"scenario","ci.method","n_reps","coverage","mc_se","mean_width","mean_se","empirical_sd","mean_bias","wall_min"
"A","basic",200,0.96,0.013856406460551,0.780417274778892,0.204194184663169,0.194242125806841,-0.00707620928441327,0.286
"A","bc",200,0.935,0.0174320107847603,0.785755658158738,0.204194184663169,0.194242125806841,-0.00707620928441327,0.286
"A","bca",200,0.94,0.0167928556237467,0.785826878105271,0.204194184663169,0.194242125806841,-0.00707620928441327,0.286
"A","normal",200,0.96,0.013856406460551,0.800426495584666,0.204194184663169,0.194242125806841,-0.00707620928441327,0.286
"A","percentile",200,0.935,0.0174320107847603,0.780417274778892,0.204194184663169,0.194242125806841,-0.00707620928441327,0.286
"B","basic",200,0.95,0.0154110350074224,1.68982265142932,0.439922241686638,0.422376378723315,-0.027895644270223,0.267
"B","bc",200,0.96,0.013856406460551,1.6935919555145,0.439922241686638,0.422376378723315,-0.027895644270223,0.267
"B","bca",200,0.96,0.013856406460551,1.69423307495378,0.439922241686638,0.422376378723315,-0.027895644270223,0.267
"B","normal",200,0.96,0.013856406460551,1.72446349940787,0.439922241686638,0.422376378723315,-0.027895644270223,0.267
"B","percentile",200,0.96,0.013856406460551,1.68982265142932,0.439922241686638,0.422376378723315,-0.027895644270223,0.267
"C_boot","basic",200,0.935,0.0174320107847603,0.570541841429094,0.148761148136371,0.146706505630583,-0.0131364178159844,0.521
"C_boot","bc",200,0.92,0.0191833260932509,0.567552591012353,0.148761148136371,0.146706505630583,-0.0131364178159844,0.521
"C_boot","bca",200,0.92,0.0191833260932509,0.567557751791989,0.148761148136371,0.146706505630583,-0.0131364178159844,0.521
"C_boot","normal",200,0.945,0.0161206389451535,0.58313298529223,0.148761148136371,0.146706505630583,-0.0131364178159844,0.521
"C_boot","percentile",200,0.925,0.0186245805321892,0.570541841429094,0.148761148136371,0.146706505630583,-0.0131364178159844,0.521
"C_jack","normal",200,0.93,0.0180416185526687,0.605036095438006,0.15434877890881,0.146737776848365,-0.00262210722241972,0.251
